Price,Levy,Manufacturer,Model,Prod. year,Category,Leather interior,Fuel type,Mileage,Cylinders,Gear box type,Drive wheels,Color,Airbags
36231,642,HYUNDAI,Santa FE,2012,Jeep,Yes,Diesel,68359 km,4.0,Automatic,Front,Silver,4
1700,906,MAZDA,MPV,2004,Minivan,No,Petrol,272000 km,4.0,Automatic,4x4,Red,0
470,777,FORD,Fusion,2014,Sedan,Yes,Petrol,111304 km,4.0,Automatic,Front,White,12
7840,906,OPEL,Sintra,1997,Minivan,No,LPG,300000 km,4.0,Manual,Front,Silver,6
36539,271,TOYOTA,Aqua,2014,Hatchback,Yes,Hybrid,8646 km,4.0,Automatic,Front,White,4
30,906,TOYOTA,Prius prius,2008,Sedan,No,Petrol,220000 km,4.0,Automatic,Front,White,8
7527,906,MERCEDES-BENZ,Vito,1999,Minivan,Yes,CNG,200000 km,4.0,Automatic,Front,Silver,4
3763,640,FORD,Fusion,2013,Sedan,Yes,Hybrid,320554 km,4.0,Automatic,Front,White,0
40769,971,HYUNDAI,Santa FE,2016,Jeep,Yes,Diesel,23216 km,4.0,Automatic,Front,White,4
15367,781,CHEVROLET,Trax,2018,Jeep,Yes,Petrol,1405 km,4.0,Automatic,4x4,Black,8
15681,891,HYUNDAI,Sonata,2016,Sedan,Yes,LPG,322292 km,4.0,Automatic,Front,Silver,4
12758,308,HONDA,FIT,2015,Hatchback,Yes,Hybrid,161414 km,4.0,Automatic,Front,Silver,4
25512,911,HYUNDAI,Santa FE,2010,Jeep,Yes,Diesel,161642 km,4.0,Automatic,Front,Silver,4
627,1360,LEXUS,GX 460,2013,Jeep,Yes,Petrol,243467 km,8.0,Automatic,4x4,White,0
15060,765,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,143522 km,4.0,Automatic,Front,Silver,4
2038,353,TOYOTA,Prius,2015,Jeep,Yes,Hybrid,104795 km,4.0,Automatic,Front,White,12
2500,906,NISSAN,Micra,1992,Coupe,No,Petrol,262000 km,4.0,Manual,Front,Black,0
31047,1820,TOYOTA,Tacoma,2019,Sedan,Yes,Petrol,17542 km,6.0,Automatic,Rear,Silver,12
15053,906,VOLKSWAGEN,Passat,2012,Sedan,Yes,Petrol,188408 km,6.0,Tiptronic,Front,Grey,10
6743,707,HYUNDAI,Sonata,2011,Sedan,Yes,LPG,457978 km,4.0,Automatic,Front,Silver,4
2587,1053,NISSAN,Pathfinder,2014,Jeep,Yes,Petrol,178656 km,6.0,Automatic,Front,Silver,12
20698,1058,LEXUS,RX 450,2012,Jeep,Yes,Hybrid,236016 km,6.0,Automatic,Front,Black,12
9408,1268,TOYOTA,Aqua,2012,Hatchback,No,Hybrid,145000 km,4.0,Automatic,Front,Grey,2
4704,906,OPEL,Astra suzuki mr wagon,2005,Hatchback,No,Petrol,167000 km,3.0,Automatic,Front,Black,2
42218,639,HYUNDAI,Tucson,2014,Jeep,Yes,Diesel,65863 km,4.0,Automatic,Front,White,4
21639,934,TOYOTA,Camry,2015,Sedan,No,Petrol,178000 km,4.0,Tiptronic,Front,Black,12
15681,779,VOLKSWAGEN,Passat,2013,Sedan,No,Petrol,156000 km,4.0,Tiptronic,Front,Grey,8
59837,1079,HYUNDAI,Santa FE,2018,Jeep,Yes,Diesel,41778 km,4.0,Automatic,Front,Blue,4
23521,640,BMW,X3,2013,Jeep,Yes,Petrol,208000 km,4.0,Tiptronic,4x4,White,12
3763,1304,BMW,X6,2013,Jeep,Yes,Petrol,218518 km,8.0,Automatic,4x4,White,12
3450,607,TOYOTA,Camry,2019,Sedan,Yes,Hybrid,9626 km,4.0,Automatic,Front,Black,12
35557,891,HYUNDAI,Tucson,2016,Jeep,Yes,Diesel,187270 km,4.0,Automatic,Front,Silver,4
5175,906,VOLKSWAGEN,Golf,1997,Hatchback,No,CNG,180008 km,4.0,Manual,Front,Black,2
38229,877,HYUNDAI,Tucson,2017,Jeep,Yes,Diesel,83259 km,4.0,Automatic,Front,Black,4
23521,906,CHEVROLET,Volt,2012,Sedan,Yes,Plug-in Hybrid,62000 km,4.0,Automatic,Front,White,10
12544,906,FORD,Transit,1995,Goods wagon,No,Diesel,207888 km,4.0,Manual,Rear,White,0
7809,891,HYUNDAI,Sonata,2016,Sedan,Yes,LPG,447460 km,4.0,Automatic,Front,Orange,4
8467,906,MITSUBISHI,Pajero IO,1999,Jeep,No,Petrol,155000 km,4.0,Automatic,4x4,White,4
4861,1058,MERCEDES-BENZ,E 350,2012,Sedan,Yes,Diesel,128202 km,6.0,Automatic,Rear,Black,12
31,765,LEXUS,NX 200,2015,Jeep,Yes,Petrol,76021 km,4.0,Automatic,Front,Black,12
23207,639,BMW,328,2014,Sedan,Yes,Petrol,47000 km,4.0,Automatic,Rear,Silver,8
470,753,HYUNDAI,Sonata,2012,Jeep,Yes,Hybrid,123862 km,4.0,Automatic,Front,White,0
10500,906,TOYOTA,Prius,2007,Sedan,No,Petrol,288166 km,4.0,Automatic,Front,White,4
41629,1249,HYUNDAI,H1,2017,Universal,Yes,Diesel,129841 km,4.0,Automatic,Front,Black,4
941,1104,BMW,X5,2015,Jeep,Yes,Diesel,196614 km,6.0,Automatic,4x4,Black,0
15681,308,TOYOTA,Prius,2014,Sedan,No,Hybrid,90000 km,4.0,Tiptronic,Front,Blue,8
14113,906,TOYOTA,Corolla,2007,Minivan,No,Diesel,188000 km,4.0,Manual,Front,Grey,6
18817,906,MITSUBISHI,Pajero MONTERO,2003,Jeep,No,Petrol,312000 km,6.0,Tiptronic,4x4,Black,2
8000,906,NISSAN,Tiida,2008,Hatchback,No,Petrol,1400 km,4.0,Variator,Front,Silver,2
31988,906,TOYOTA,Camry,2013,Sedan,No,Hybrid,62000 km,4.0,Automatic,Front,White,12
10663,906,TOYOTA,Mark X,2004,Sedan,No,Petrol,138000 km,6.0,Tiptronic,Rear,White,12
13485,906,BMW,X5,2003,Jeep,Yes,CNG,178942 km,6.0,Tiptronic,Front,Black,8
13485,645,HYUNDAI,Elantra,2011,Sedan,No,Petrol,152493 km,4.0,Automatic,Front,Sky blue,4
4077,1714,MERCEDES-BENZ,GLE 350,2017,Jeep,Yes,Petrol,39814 km,6.0,Automatic,Rear,Black,0
16308,906,TOYOTA,Camry,2008,Sedan,Yes,Hybrid,236190 km,4.0,Automatic,Front,Grey,10
862,259,CHEVROLET,Volt,2014,Jeep,Yes,Hybrid,133195 km,4.0,Automatic,Front,Black,0
16778,531,HYUNDAI,Elantra,2012,Sedan,Yes,Petrol,41279 km,4.0,Automatic,Front,White,4
12074,843,TOYOTA,Prius,2008,Hatchback,Yes,Hybrid,172100 km,4.0,Tiptronic,Front,Brown,12
26657,1091,TOYOTA,Camry SE,2016,Sedan,Yes,Petrol,52359 km,4.0,Automatic,Front,Carnelian red,8
25440,833,CHEVROLET,Captiva,2015,Jeep,Yes,Diesel,70000 km,4.0,Automatic,Front,Grey,4
1176,934,MAZDA,1000,2015,Sedan,Yes,Petrol,142800 km,4.0,Automatic,Front,Grey,12
81539,1356,LEXUS,GX 460,2014,Jeep,Yes,Petrol,71000 km,8.0,Tiptronic,4x4,Black,0
627,642,SUZUKI,SX4,2012,Sedan,Yes,Petrol,267184 km,4.0,Automatic,4x4,Black,0
1098,394,TOYOTA,Camry,2014,Sedan,Yes,Hybrid,398069 km,4.0,Automatic,Front,Black,12
1568,906,TOYOTA,VOXY,2003,Minivan,No,Petrol,6768388 km,4.0,Automatic,Front,Silver,4
17562,906,VOLKSWAGEN,Jetta,2012,Sedan,Yes,Diesel,94000 km,4.0,Tiptronic,Front,Black,12
37000,777,HYUNDAI,H1,2014,Minivan,Yes,Diesel,120804 km,4.0,Automatic,Front,Silver,4
5000,906,NISSAN,Skyline,2003,Sedan,No,Petrol,117000 km,6.0,Automatic,Rear,Silver,3
6115,1399,LEXUS,RX 350,2010,Jeep,Yes,Petrol,197044 km,6.0,Automatic,4x4,Grey,12
21953,777,TOYOTA,RAV 4,2014,Jeep,Yes,Petrol,153312 km,4.0,Automatic,Front,Black,0
220,919,BMW,X5,2012,Jeep,Yes,Diesel,273962 km,6.0,Automatic,4x4,White,0
18189,308,TOYOTA,Prius C,2014,Sedan,Yes,Hybrid,112000 km,4.0,Tiptronic,Front,Orange,12
10036,891,HYUNDAI,Sonata,2016,Sedan,Yes,LPG,517559 km,4.0,Automatic,Front,Orange,4
7840,906,NISSAN,Tiida,2005,Hatchback,Yes,Petrol,132000 km,4.0,Variator,Front,Silver,8
16621,1017,HYUNDAI,Elantra,2017,Sedan,No,Petrol,22000 km,4.0,Tiptronic,Front,Grey,0
10349,394,TOYOTA,Camry,2014,Sedan,Yes,Hybrid,0 km,4.0,Automatic,Front,Black,12
470,382,FORD,Fusion,2015,Sedan,Yes,Hybrid,367720 km,4.0,Automatic,Front,White,0
5959,966,DAEWOO,Lacetti,2009,Sedan,Yes,Diesel,75644 km,4.0,Automatic,Front,Silver,4
13172,906,TOYOTA,Aqua,2012,Hatchback,No,Hybrid,154000 km,4.0,Automatic,Front,White,2
5645,906,HONDA,Cr-v,1997,Jeep,No,Petrol,230000 km,4.0,Automatic,Front,Silver,2
157,640,FORD,Fusion,2013,Sedan,Yes,Hybrid,339920 km,4.0,Automatic,Front,White,0
314,1646,LEXUS,GX 460,2015,Jeep,Yes,Petrol,102907 km,8.0,Automatic,4x4,Black,0
2509,574,HONDA,Insight,2010,Hatchback,Yes,Hybrid,210758 km,4.0,Automatic,Front,Silver,0
42337,906,LAND ROVER,Range Rover Evoque 2.0,2015,Jeep,Yes,Petrol,42450 km,4.0,Tiptronic,4x4,Grey,12
7213,1286,CHEVROLET,Captiva,2007,Jeep,Yes,Diesel,56327 km,4.0,Automatic,Front,White,4
8938,531,CHEVROLET,Aveo,2012,Hatchback,Yes,Petrol,49126 km,4.0,Automatic,Front,Black,4
15035,836,HYUNDAI,Sonata,2010,Sedan,Yes,Petrol,93865 km,4.0,Automatic,Front,Golden,4
3763,779,TOYOTA,Camry,2013,Sedan,Yes,Hybrid,124912 km,4.0,Automatic,Front,White,12
15994,906,LEXUS,RX 350,2008,Jeep,Yes,Petrol,163000 km,6.0,Tiptronic,4x4,Silver,8
11604,639,HYUNDAI,Sonata,2014,Sedan,Yes,LPG,275877 km,4.0,Automatic,Front,Silver,4
18817,562,VOLKSWAGEN,Jetta,2015,Sedan,No,Petrol,70000 km,4.0,Tiptronic,Front,Black,6
19613,836,HYUNDAI,Genesis,2010,Coupe,Yes,Petrol,104022 km,4.0,Automatic,Front,White,4
22266,1399,TOYOTA,RAV 4,2010,Jeep,No,Petrol,160000 km,6.0,Automatic,Front,Silver,8
1111,906,BMW,X1,2009,Hatchback,No,Diesel,215000 km,4.0,Manual,Rear,Black,8
22580,906,MERCEDES-BENZ,GLK 350,2011,Jeep,Yes,Petrol,11111 km,6.0,Tiptronic,Rear,Black,8
16935,382,HYUNDAI,Sonata Limited,2014,Sedan,Yes,Hybrid,73825 km,4.0,Automatic,Front,Black,8
19444,906,MITSUBISHI,L 200,2006,Pickup,No,Diesel,50000 km,4.0,Manual,4x4,Black,0
10000,419,NISSAN,Note,2013,Hatchback,No,Petrol,90000 km,3.0,Variator,Front,Silver,2
18033,584,TOYOTA,Prius,2014,Sedan,No,Petrol,187200 km,4.0,Automatic,Front,Blue,8
470,753,HYUNDAI,Sonata,2012,Sedan,Yes,Hybrid,202864 km,4.0,Automatic,Front,Blue,0
627,1080,CHEVROLET,Traverse,2014,Jeep,Yes,Petrol,151358 km,6.0,Automatic,Front,Red,12
297930,906,MERCEDES-BENZ,AMG GT S,2015,Coupe,Yes,Petrol,20000 km,8.0,Tiptronic,Rear,White,16
5645,1108,FORD,Mustang,2014,Sedan,Yes,Petrol,167046 km,6.0,Automatic,Rear,White,12
11917,649,HONDA,FIT,2010,Hatchback,No,Petrol,129000 km,4.0,Automatic,Front,Blue,0
31211,400,HONDA,FIT,2018,Universal,Yes,Hybrid,57809 km,4.0,Automatic,Front,Black,4
9095,843,TOYOTA,Prius,2008,Hatchback,No,Hybrid,150000 km,4.0,Variator,Front,Green,2
11864,687,HYUNDAI,Elantra,2010,Sedan,Yes,Petrol,118698 km,4.0,Automatic,Front,Silver,4
392,738,CHEVROLET,1500,2017,Jeep,Yes,Petrol,96792 km,4.0,Automatic,Front,Black,12
2352,1466,FORD,F150,2014,Sedan,Yes,Petrol,170541 km,8.0,Automatic,Rear,Silver,12
15681,761,FORD,Tourneo Connect,2010,Goods wagon,No,Diesel,132000 km,4.0,Manual,Front,White,6
9879,781,VOLKSWAGEN,Passat,2012,Sedan,Yes,Petrol,111001 km,4.0,Tiptronic,Front,Grey,10
5802,906,VOLVO,S80,1999,Sedan,Yes,Petrol,350000 km,5.0,Automatic,Front,Silver,6
15681,730,HYUNDAI,Accent,2016,Sedan,Yes,Diesel,32104 km,4.0,Automatic,Front,White,4
3607,781,TOYOTA,Camry,2012,Sedan,Yes,Hybrid,156518 km,4.0,Automatic,Front,White,12
12544,528,FORD,Fiesta,2014,Sedan,Yes,Petrol,91125 km,4.0,Automatic,Front,Grey,0
49751,1079,HYUNDAI,Sonata,2018,Sedan,Yes,Petrol,77130 km,4.0,Automatic,Front,Blue,4
13172,906,TOYOTA,Prius,2007,Sedan,Yes,Hybrid,144000 km,4.0,Tiptronic,Front,Grey,0
27598,1017,HYUNDAI,Tucson Se,2017,Jeep,No,Petrol,60704 km,4.0,Automatic,Front,Black,10
9408,463,TOYOTA,Prius,2018,Sedan,Yes,Hybrid,44114 km,4.0,Automatic,Front,Silver,12
8467,906,FORD,Transit,2001,Microbus,No,Diesel,179000 km,4.0,Manual,Front,Blue,2
11290,966,HYUNDAI,Genesis,2009,Coupe,Yes,Petrol,183222 km,4.0,Automatic,Front,White,4
16308,906,HYUNDAI,Sonata,2012,Sedan,Yes,Hybrid,230400 km,4.0,Tiptronic,Front,Black,6
25089,769,MERCEDES-BENZ,Sprinter 313CDI,2011,Goods wagon,No,Diesel,260000 km,4.0,Manual,Rear,White,2
941,1533,DODGE,Journey,2016,Jeep,Yes,Petrol,174730 km,6.0,Automatic,Front,Black,12
14740,906,DODGE,Dart,2013,Sedan,No,Petrol,152000 km,4.0,Tiptronic,Front,Black,8
9095,644,CHEVROLET,Cruze,2011,Sedan,Yes,Petrol,77906 km,4.0,Automatic,Front,Black,4
1568,2018,TOYOTA,Tundra,2015,Jeep,Yes,Petrol,128000 km,8.0,Automatic,4x4,White,12
17249,584,HYUNDAI,Elantra,2014,Sedan,No,Petrol,98400 km,4.0,Automatic,Front,Grey,8
40769,456,TOYOTA,Camry XLEi,2015,Sedan,Yes,Hybrid,134000 km,6.0,Automatic,Rear,Black,12
392,781,TOYOTA,Camry,2012,Sedan,Yes,Hybrid,314373 km,4.0,Automatic,Front,Grey,12
10506,683,KIA,SOUL,2010,Sedan,Yes,Petrol,56864 km,4.0,Automatic,Front,Black,4
9198,308,TOYOTA,Aqua,2015,Hatchback,Yes,Hybrid,143876 km,4.0,Automatic,Front,White,4
3293,761,TOYOTA,Prius,2010,Hatchback,Yes,Hybrid,127061 km,4.0,Automatic,Front,Grey,12
20385,906,NISSAN,Murano,2005,Jeep,Yes,CNG,155200 km,6.0,Automatic,4x4,Silver,8
29552,595,RENAULT,Captur QM3 Samsung,2015,Jeep,No,Diesel,56000 km,4.0,Tiptronic,Front,Black,8
24148,779,TOYOTA,RAV 4,2013,Jeep,No,Petrol,52000 km,4.0,Automatic,4x4,Black,12
19287,890,KIA,Optima,2016,Sedan,Yes,Petrol,27334 km,4.0,Automatic,Front,Silver,4
41720,891,HYUNDAI,Santa FE,2016,Jeep,Yes,Diesel,129388 km,4.0,Automatic,Front,Grey,4
17562,906,FIAT,500L,2013,Jeep,No,Petrol,105445 km,4.0,Tiptronic,Front,Black,12
98787,1356,LEXUS,GX 460,2014,Jeep,Yes,Petrol,76000 km,8.0,Tiptronic,4x4,Grey,12
23687,639,HYUNDAI,Tucson,2014,Jeep,Yes,Diesel,60781 km,4.0,Automatic,Front,White,4
15718,687,HYUNDAI,Elantra,2010,Sedan,Yes,Petrol,104282 km,4.0,Automatic,Front,Silver,4
784,878,TOYOTA,Corolla,2009,Hatchback,Yes,Petrol,324520 km,4.0,Automatic,Front,Grey,12
25,906,HONDA,FIT,2003,Hatchback,No,Petrol,189000 km,4.0,Tiptronic,Front,Blue,4
18503,751,HYUNDAI,Sonata,2013,Sedan,Yes,Petrol,107000 km,4.0,Tiptronic,Front,Silver,12
15367,1268,TOYOTA,Prius C,2012,Hatchback,No,Hybrid,164000 km,4.0,Variator,Front,White,8
25889,528,HYUNDAI,Elantra,2014,Sedan,Yes,Petrol,113000 km,4.0,Automatic,Front,White,4
16621,906,HYUNDAI,Sonata,2011,Sedan,No,Petrol,120000 km,4.0,Tiptronic,Front,Blue,12
34240,639,HYUNDAI,Tucson,2014,Jeep,Yes,Diesel,119401 km,4.0,Automatic,Front,White,4
13485,906,VOLKSWAGEN,Caddy,2008,Goods wagon,No,Diesel,218000 km,4.0,Manual,Front,Blue,4
470,642,AUDI,Q5,2012,Jeep,Yes,Petrol,340106 km,4.0,Automatic,4x4,White,0
941,1325,BUICK,Century,2019,Sedan,Yes,Petrol,2642 km,4.0,Automatic,4x4,Black,12
20385,906,TOYOTA,Prius,2013,Sedan,No,Hybrid,150400 km,4.0,Automatic,Front,Silver,6
37125,1249,HYUNDAI,H1,2017,Universal,Yes,Diesel,168645 km,4.0,Automatic,Front,Silver,4
13485,639,FORD,Focus,2014,Sedan,Yes,Petrol,43000 km,4.0,Automatic,Front,Black,10
392,645,TOYOTA,Prius,2011,Jeep,Yes,Hybrid,146184 km,4.0,Automatic,Front,White,12
30966,584,HONDA,Civic,2014,Sedan,Yes,Petrol,76989 km,4.0,Automatic,Front,White,4
49751,891,HYUNDAI,Sonata,2016,Sedan,Yes,Petrol,106000 km,4.0,Automatic,Front,Black,4
13172,906,TOYOTA,Aqua,2013,Hatchback,No,Hybrid,185000 km,4.0,Variator,Front,White,4
15681,906,TOYOTA,Land Cruiser,1993,Jeep,Yes,Diesel,126000 km,6.0,Manual,4x4,Green,0
6899,906,OPEL,Astra,2000,Hatchback,Yes,Petrol,111111 km,4.0,Manual,Front,Green,0
15053,906,BMW,X5,2000,Jeep,Yes,Petrol,250000 km,8.0,Tiptronic,4x4,Black,4
627,645,HYUNDAI,Elantra,2011,Jeep,Yes,Petrol,172502 km,4.0,Automatic,Front,Black,12
627,1058,MERCEDES-BENZ,E 350,2012,Sedan,Yes,Diesel,318285 km,6.0,Automatic,4x4,Black,12
5331,906,OPEL,Corsa,2000,Sedan,No,Petrol,0 km,4.0,Manual,Front,Silver,2
11290,966,HYUNDAI,Genesis,2009,Coupe,Yes,Petrol,139448 km,4.0,Automatic,Front,Silver,4
549,1018,MERCEDES-BENZ,ML 350,2011,Jeep,Yes,Diesel,251120 km,6.0,Automatic,4x4,Black,12
5645,906,OPEL,Astra,1998,Hatchback,No,Petrol,211000 km,4.0,Manual,Front,Blue,2
20698,753,TOYOTA,Camry,2012,Sedan,Yes,Hybrid,198400 km,4.0,Automatic,Front,Red,0
1254,2705,TOYOTA,Highlander,2005,Jeep,Yes,Petrol,244283 km,6.0,Automatic,Front,Black,12
12432,585,CHEVROLET,Cruze,2013,Sedan,Yes,Petrol,114335 km,4.0,Automatic,Front,Silver,4
10976,906,NISSAN,Tiida,2009,Hatchback,No,Petrol,106000 km,4.0,Variator,Front,White,2
25889,836,HYUNDAI,Tucson,2010,Jeep,Yes,Diesel,94131 km,4.0,Automatic,Front,Blue,4
3136,777,TOYOTA,Camry,2014,Sedan,Yes,Petrol,55811 km,4.0,Automatic,Front,Black,12
10945,1185,HYUNDAI,H1,2009,Minivan,Yes,Diesel,85678 km,4.0,Automatic,Front,Silver,4
51746,1811,LEXUS,GX 460,2010,Jeep,Yes,Petrol,220000 km,8.0,Tiptronic,4x4,White,0
25089,642,VOLKSWAGEN,Tiguan,2012,Jeep,Yes,Petrol,98000 km,4.0,Tiptronic,4x4,White,12
14113,1017,CHEVROLET,Orlando,2017,Jeep,Yes,Petrol,27992 km,4.0,Automatic,Front,Silver,4
6583,961,CHEVROLET,Captiva,2009,Jeep,Yes,Diesel,51480 km,4.0,Automatic,Front,Black,4
392,2476,NISSAN,Maxima,2001,Sedan,Yes,Petrol,434514 km,6.0,Automatic,Front,White,12
22580,906,CHRYSLER,300 LIMITED,2011,Sedan,Yes,Petrol,130000 km,6.0,Tiptronic,Rear,Black,6
24775,906,MERCEDES-BENZ,CLS 55 AMG,2006,Sedan,Yes,Petrol,180000 km,8.0,Tiptronic,Rear,Grey,8
51746,906,BMW,535 I,2014,Sedan,Yes,Petrol,53065 km,6.0,Tiptronic,Rear,Silver,12
392,761,TOYOTA,Prius,2010,Hatchback,Yes,Hybrid,267165 km,4.0,Automatic,Front,White,12
18211,528,HYUNDAI,I30,2014,Hatchback,Yes,Diesel,208791 km,4.0,Automatic,Front,White,4
8311,966,DODGE,Caliber,2009,Sedan,No,Petrol,240000 km,4.0,Automatic,Front,Black,8
54568,1360,LEXUS,GX 470,2013,Jeep,Yes,Petrol,202651 km,8.0,Automatic,4x4,Black,0
251,607,TOYOTA,Camry,2019,Jeep,Yes,Hybrid,56834 km,4.0,Automatic,Front,Black,12
29479,1058,TOYOTA,Highlander,2012,Jeep,Yes,Hybrid,205250 km,6.0,Automatic,4x4,Silver,12
10976,906,TOYOTA,Prius,2006,Hatchback,Yes,Hybrid,168000 km,4.0,Variator,Front,Carnelian red,10
10663,765,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,343047 km,4.0,Automatic,Front,Silver,4
3293,530,NISSAN,Juke,2013,Jeep,Yes,Petrol,153888 km,4.0,Automatic,4x4,White,0
627,640,VOLKSWAGEN,Jetta,2013,Sedan,Yes,Diesel,142515 km,4.0,Automatic,Front,White,12
26030,749,HYUNDAI,Tucson,2014,Jeep,Yes,Petrol,70000 km,4.0,Tiptronic,4x4,Grey,6
251,650,CHEVROLET,Cruze,2016,Sedan,Yes,Petrol,133346 km,4.0,Automatic,Front,Brown,12
6899,906,OPEL,Astra,1998,Universal,No,CNG,256000 km,4.0,Manual,Front,Silver,4
14113,906,VOLKSWAGEN,Passat 2.0 tfsi,2007,Sedan,Yes,Petrol,197548 km,4.0,Automatic,Front,Grey,12
627,1055,MERCEDES-BENZ,C 300,2013,Sedan,Yes,Petrol,105014 km,6.0,Automatic,4x4,Black,12
15681,585,HYUNDAI,Elantra,2013,Sedan,No,Petrol,131638 km,4.0,Automatic,Front,Golden,0
7840,906,NISSAN,Teana,2005,Sedan,No,Petrol,74400 km,6.0,Automatic,Front,Silver,6
15681,640,HYUNDAI,Sonata,2013,Sedan,Yes,LPG,113000 km,4.0,Tiptronic,Front,Silver,4
5488,906,TOYOTA,Vitz,2000,Hatchback,Yes,Petrol,0 km,4.0,Automatic,Front,Silver,2
59586,1104,BMW,X5,2015,Jeep,Yes,Petrol,143000 km,6.0,Tiptronic,4x4,Blue,16
6586,609,TOYOTA,Camry,2018,Sedan,Yes,Hybrid,272781 km,4.0,Automatic,Front,Black,12
21482,585,TOYOTA,Prius,2013,Sedan,No,Hybrid,123000 km,4.0,Automatic,Front,Black,0
16621,906,TOYOTA,Prius,2010,Hatchback,No,Hybrid,120000 km,4.0,Automatic,Front,Silver,4
10349,1267,TOYOTA,Aqua,2013,Hatchback,No,Hybrid,77000 km,4.0,Automatic,Front,Black,10
4704,906,OPEL,Astra,1998,Sedan,No,Petrol,11111 km,4.0,Manual,Front,White,4
250,906,TOYOTA,Land Cruiser Prado,2015,Jeep,No,Diesel,80000 km,4.0,Automatic,4x4,Black,8
14909,765,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,283593 km,4.0,Automatic,Front,Silver,4
3763,906,OPEL,Vectra,1997,Goods wagon,No,Petrol,111111 km,4.0,Manual,Front,Grey,2
21326,781,TOYOTA,Camry,2012,Sedan,Yes,Petrol,12300 km,4.0,Tiptronic,Front,Black,12
20266,531,HYUNDAI,Elantra,2012,Sedan,Yes,Petrol,106400 km,4.0,Automatic,Front,Silver,4
57108,971,SSANGYONG,REXTON,2016,Jeep,Yes,Diesel,55510 km,4.0,Automatic,Front,White,4
27598,906,TOYOTA,Land Cruiser,2002,Jeep,Yes,Petrol,196000 km,8.0,Automatic,4x4,Grey,4
2744,751,HYUNDAI,Sonata,2013,Sedan,Yes,Hybrid,126690 km,4.0,Automatic,Front,Silver,0
10036,906,MITSUBISHI,Montero,2000,Jeep,Yes,CNG,22300 km,6.0,Tiptronic,4x4,White,8
5018,1282,CHEVROLET,Captiva,2007,Jeep,Yes,Diesel,54647 km,4.0,Automatic,Front,White,4
11604,489,CHEVROLET,Spark,2016,Sedan,Yes,Petrol,33492 km,4.0,Automatic,Front,White,4
78,1172,MERCEDES-BENZ,E 350,2011,Sedan,Yes,Petrol,242685 km,6.0,Automatic,4x4,Black,12
6429,1946,AUDI,RS6,2017,Sedan,Yes,Petrol,34483 km,8.0,Automatic,4x4,Grey,12
16621,915,BMW,X5,2014,Jeep,Yes,Diesel,110715 km,6.0,Automatic,4x4,White,0
17634,836,HYUNDAI,Tucson,2010,Jeep,Yes,Diesel,149800 km,4.0,Automatic,Front,Blue,4
17562,697,VOLKSWAGEN,Jetta SPORT,2015,Sedan,Yes,Petrol,59661 km,4.0,Automatic,Front,White,8
7840,1436,OPEL,Astra H,2005,Hatchback,No,Diesel,0 km,4.0,Manual,Front,Grey,5
9252,531,HYUNDAI,Accent,2012,Hatchback,Yes,Diesel,64160 km,4.0,Automatic,Front,Black,4
5331,906,LAND ROVER,Freelander,1999,Jeep,No,Petrol,204000 km,4.0,Manual,4x4,Carnelian red,4
7527,906,UAZ,31514,1957,Jeep,No,Petrol,0 km,4.0,Manual,4x4,Yellow,0
627,1325,MAZDA,CX-9,2019,Jeep,Yes,Petrol,14186 km,4.0,Automatic,Front,White,12
8467,906,RENAULT,Megane,2005,Goods wagon,No,Petrol,111111 km,4.0,Manual,Front,White,0
706,639,AUDI,A4,2014,Sedan,Yes,Petrol,162032 km,4.0,Automatic,Front,Black,0
28225,707,BMW,528,2011,Sedan,Yes,Petrol,200000 km,4.0,Tiptronic,4x4,Grey,0
13771,790,HYUNDAI,Elantra,2009,Sedan,Yes,Petrol,99110 km,4.0,Automatic,Front,Silver,4
1490,586,LEXUS,CT 200h,2012,Hatchback,Yes,Hybrid,174106 km,4.0,Automatic,Front,White,0
120,906,MERCEDES-BENZ,E 320,2003,Sedan,Yes,Petrol,130000 km,6.0,Tiptronic,Rear,Black,8
7213,906,NISSAN,Tiida,2006,Hatchback,No,Petrol,230000 km,4.0,Variator,Front,Beige,2
17876,906,KIA,Forte,2012,Sedan,No,Petrol,92800 km,4.0,Tiptronic,Front,Black,10
2979,906,VOLKSWAGEN,Polo,1997,Hatchback,No,Petrol,212000 km,4.0,Automatic,Front,Blue,2
6899,906,TOYOTA,Fun Cargo,2004,Universal,No,Petrol,150000 km,4.0,Automatic,4x4,Silver,12
20385,781,TOYOTA,Camry,2012,Sedan,No,Petrol,10000 km,6.0,Tiptronic,Front,White,16
282,2455,LEXUS,GX 470,2008,Jeep,Yes,Petrol,218126 km,8.0,Automatic,4x4,Black,0
38445,891,HYUNDAI,Santa FE,2016,Jeep,Yes,Diesel,180000 km,4.0,Automatic,Front,Silver,4
26030,530,MINI,Countryman,2013,Jeep,Yes,Petrol,140000 km,4.0,Automatic,4x4,Blue,16
5018,603,TOYOTA,Highlander,2015,Jeep,Yes,Hybrid,73954 km,6.0,Automatic,4x4,Blue,12
43360,1055,FORD,Explorer,2013,Jeep,Yes,Petrol,106604 km,4.0,Automatic,Front,Silver,4
43278,906,MERCEDES-BENZ,Vito,2014,Minivan,No,Diesel,140000 km,4.0,Tiptronic,Rear,White,6
